,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
0,2014-10-07,339.2470092773437,320.48199462890625,330.5840148925781,336.18701171875,49199900,336.18701171875,18.765014648437443,-5.602996826171875,355.1967163085937,379.4825744628906,393.5015738351004,28.27597760733176,38.2587882205874,347.6915719168527,372.2969273158482,387.3521423339844,24.88539905772614,36.58737529169019,363.60571725027904,385.9741407121931,401.9381873721168,21.83218321458567,35.78106072543876,335.686998639788,364.1289258684431,377.3454270135789,35.33172989642113,39.79556463805752
1,2014-10-08,354.364013671875,327.18798828125,336.1159973144531,352.94000244140625,54736300,352.94000244140625,27.176025390625,-16.824005126953125,347.86657278878346,372.3657880510603,387.3230968656994,24.9878335540856,36.42103381614916,343.30943080357144,367.2779998779297,382.38099888392856,19.656764873583416,33.57118994663212,358.317862374442,380.13499886649,396.5186636788504,18.15759460740744,33.81198588926527,328.030997140067,357.41864013671875,371.38190278552827,29.20770682425168,37.28684790938388
2,2014-10-09,382.72601318359375,347.68701171875,352.7479858398437,365.0260009765625,83641104,365.0260009765625,35.03900146484375,-12.278015136718809,343.4037126813616,367.3366437639509,382.3653826032366,19.68925817707364,33.44677561591231,341.8742893763951,363.95314243861606,379.551760718936,17.159361911776724,32.330044618198855,357.9220057896205,377.2211434500558,392.9884745279948,17.484013336303654,30.945486712713763,324.42256818498885,353.0057133265904,368.2668079194568,23.79214031353294,36.34770594175934
3,2014-10-10,375.0669860839844,352.9630126953125,364.68701171875,361.56201171875,43665700,361.56201171875,22.103973388671875,3.125,341.9045715332031,363.9979313441685,379.53604997907365,17.095087989467924,32.23051717942904,342.16714913504467,360.8915012904576,377.9691903250558,17.52417210105493,32.35991743903641,357.5465741838728,374.3732147216797,390.47571236746654,17.010469577278002,30.10545591471016,323.723140171596,349.6452854701451,366.7635221935454,22.691895248997024,36.29415005964725
4,2014-10-11,367.1910095214844,355.95098876953125,361.3619995117188,362.2990112304688,13345200,362.2990112304688,11.240020751953123,-0.93701171875,342.1145717075893,360.9840741838728,377.9498116629464,17.35985542309547,32.26798280801595,346.9432939801897,358.2328600202288,375.7499055408296,17.84782882017895,31.72416112838849,357.932861328125,371.5566449846541,387.8040466308594,17.223712125933954,29.53123983688281,328.0181405203683,346.68664114815846,365.1477123442151,25.80167883985997,35.96726270401432
5,2014-10-12,379.4330139160156,356.1440124511719,362.6059875488281,378.5490112304688,17552800,378.5490112304688,23.28900146484375,-15.943023681640682,346.92742919921875,358.35085841587613,375.78414481026783,17.756396669735636,31.664858910199296,355.23457990373885,358.330575125558,374.7845720563616,16.981631518795,31.292521207957968,363.3088640485491,370.0149318150112,386.23295229957216,17.22230707353268,29.02919331826847,337.567858014788,345.3874991280692,363.3840462820871,21.00650608088959,35.42792702057162
6,2014-10-13,397.22601318359375,368.8970031738281,377.9209899902344,390.41400146484375,35221400,390.41400146484375,28.329010009765625,-12.493011474609377,355.1462838309152,358.4217856270926,374.77562023344495,16.70929743091364,31.219259245913054,363.85386439732144,359.3982173374721,374.2256193615141,17.3925242688488,30.881369133345363,370.7505798339844,370.8731471470424,385.7715250651042,19.20087085124205,28.759754535383628,347.04457310267856,345.1487143380301,362.0396176292783,17.199553904269216,34.60954057399126
7,2014-10-14,411.697998046875,391.3240051269531,391.6919860839844,400.8699951171875,38491500,400.8699951171875,20.373992919921875,-9.178009033203123,363.87599400111606,359.5363551548549,374.28038097563245,17.673106423741086,30.84450576148025,373.0942905970982,360.3929312569754,372.5627150762649,17.426226712022125,28.22652779486075,381.10072108677457,372.3532191685268,384.3496675037202,18.913746242224786,26.51431347985342,357.1648603166853,346.4259294782366,361.8075706845238,19.63459514561948,34.38468002699336
8,2014-10-15,402.22698974609375,388.7659912109375,400.9549865722656,394.7730102539063,25267100,394.7730102539063,13.46099853515625,6.181976318359318,373.13870675223217,360.5026397705078,372.6234276181176,17.690305657192116,28.19832622732648,379.0704345703125,361.189932686942,371.2088114420573,16.511671336201747,26.291539343122444,387.9382890973772,373.1280757359096,382.73609561011904,16.075758828487196,24.130644544269742,365.9617178780692,346.9963575090681,360.2663327171689,17.660830743362393,32.25182986466286
9,2014-10-16,398.8070068359375,373.0700073242188,394.51800537109375,382.5559997558594,26990000,382.5559997558594,25.736999511718693,11.962005615234377,379.1058523995536,361.2547825404576,371.2597133091518,16.681959344066005,26.258035970613687,381.57472011021207,361.7245047433036,369.8270016624814,15.312384253301166,24.783273874150765,390.2355739048549,374.0787898472377,381.5592869349889,16.353382494877106,22.596046000460543,369.5878601074219,347.00521414620533,358.53309558686755,15.790029536823154,30.4003746323579
