formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
2022-01-21,41060.52734375,35791.42578125,40699.60546875,36457.31640625,43011992031,36457.31640625,5269.1015625,4242.2890625,42351.400669642855,42340.96623883928,43485.09691220238,906.7031643370605,2034.3218579910972,41399.931919642855,41974.46819196428,43015.14825148809,2339.455184441907,2446.5304773691205,42832.446986607145,42977.22405133928,44101.83165922619,910.375719607382,2085.4662010715087,40877.10825892857,41165.226283482145,42265.153645833336,2361.1962644631817,2463.4276296672215
2022-01-22,36688.8125,34349.25,36471.58984375,35030.25,39714385405,35030.25,2339.5625,1441.33984375,41404.21372767857,41977.40373883928,43016.51804315476,2333.1470341167933,2442.9260626840282,40236.05357142857,41495.633091517855,42412.454799107145,3182.4904877915096,2775.0347152901745,41827.32421875,42581.50055803572,43571.42689732143,2410.013164189876,2471.3267452508017,39688.56752232143,40713.58147321428,41696.61867559524,3239.4704984298637,2837.745424152435
2022-01-23,36433.3125,34784.96875,35047.359375,36276.8046875,26017975951,36276.8046875,1648.34375,-1229.4453125,40243.545200892855,41499.734654017855,42414.919642857145,3175.8406063089215,2770.453139341896,39259.32868303572,41093.14760044643,41885.38746279762,3201.179645672514,2841.624500185204,40826.82477678572,42136.455078125,43026.279575892855,3009.620940817907,2722.9118156974414,38559.131138392855,40245.496372767855,41121.763020833336,3392.7905977507257,2960.222598643467
2022-01-24,37247.51953125,33184.05859375,36275.734375,36654.328125,41856658597,36654.328125,4063.4609375,-378.59375,39266.06138392857,41097.27064732143,41887.881138392855,3196.5553136507096,2837.8981528710588,38459.86830357143,40724.08091517857,41418.540364583336,3023.5180039538027,2858.092459894415,39979.41462053572,41782.74330357143,42537.55543154762,3071.292925478983,2797.7928883727263,37345.37946428572,39773.174107142855,40519.291294642855,3603.317900582248,3228.152673100356
2022-01-25,37444.5703125,35779.4296875,36654.8046875,36954.00390625,26428189594,36954.00390625,1665.140625,-299.19921875,38466.73716517857,40728.36328125,41421.021763392855,3020.752933979475,2854.7112450094946,37685.349888392855,40311.091517857145,40992.65606398809,2502.839427096663,2823.4311176276215,39252.29575892857,41385.84430803572,42063.17559523809,2966.299657049014,2775.4149226734557,36543.553013392855,39371.15094866072,40044.384858630954,3148.498104107469,3152.4856676471622
2022-01-26,38825.41015625,36374.90625,36950.515625,36852.12109375,31324598034,36852.12109375,2450.50390625,98.39453125,37691.94810267857,40314.67299107143,40994.88634672619,2502.6493538973273,2820.4966225600683,36986.463169642855,39804.164341517855,40672.80450148809,1750.480818062708,2896.492030823568,38730.45368303572,41006.56166294643,41677.28813244047,2603.2820815847376,2624.289330217155,35848.123325892855,38931.57366071428,39738.51264880953,2381.7826719550817,3183.394841631009
2022-01-27,37148.32421875,35629.28125,36841.87890625,37138.234375,25041426629,37138.234375,1519.04296875,-296.35546875,36991.64118303572,39807.18275669643,40674.71335565476,1753.5576087045363,2894.742253866214,36480.43694196428,39414.640345982145,40386.009486607145,703.608935615943,2935.71508953536,37835.49665178572,40497.26897321428,41362.98363095238,1614.13047281663,2755.758020846627,35127.6171875,38444.59068080357,39404.40513392857,1093.4335568112122,3230.8733340385525
2022-01-28,37952.87890625,36211.109375,37128.4453125,37784.33203125,22238830523,37784.33203125,1741.76953125,-655.88671875,36481.47544642857,39416.43805803572,40387.802641369046,694.9362556287656,2935.074672221807,36670.01060267857,39034.97126116072,40206.31566220238,858.1408043465204,2975.61562681145,37391.546875,40111.99693080357,41115.33165922619,802.684963009174,2819.740213897505,35187.571986607145,38032.340122767855,39172.67485119047,1146.133578940536,3279.0337522981463
2022-01-29,38576.26171875,37406.47265625,37780.71484375,38138.1796875,17194183075,38138.1796875,1169.7890625,-357.46484375,36668.49330357143,39036.353515625,40207.766927083336,850.5600047913183,2975.1640326439956,37114.00055803572,38675.027064732145,40035.08891369047,646.1746287226645,2986.7509318567722,37661.18247767857,39744.25334821428,40941.39453125,843.2683490066439,2859.9834820949363,35624.318080357145,37656.44280133928,39017.16034226191,1339.6043856503347,3281.7985123990916
2022-01-30,38266.33984375,37437.7109375,38151.91796875,37917.6015625,14643548444,37917.6015625,828.62890625,234.31640625,37112.001674107145,38677.7734375,40037.15699404762,650.1653290063523,2985.9309009067724,37348.400111607145,38303.86439732143,39844.8984375,586.7318380319019,2988.4482158668125,37923.04352678572,39374.93415178572,40731.98456101191,663.9730595649248,2888.4072603986056,36003.28125,37281.20619419643,38831.42466517857,1434.4472935981955,3254.1296626655344
